ID,file_name,file_type,comment_regex,param,val_type,rhs_separator,param_attrib_1,param_attrib_2,param_attrib_3,param_attrib_4
545,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_KEY,R,eq,path.join,,,
546,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_KEY,R,eq,SERVERNAMEREMOVED-seceval-local-key.django.pem,,,
547,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_LOCAL_METADATA,L,eq,/usr/lib/contrail/federation-web/extra/remote_metadata.xml,,,
548,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_LOCAL_METADATA,Q,eq,1,,,
549,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_LOCAL_METADATA,R,eq,../../../extra/,,,
550,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_LOCAL_METADATA,R,eq,.xml,,,
551,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_LOCAL_METADATA,R,eq,BASEDIR,,,
552,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_LOCAL_METADATA,R,eq,path.join,,,
553,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,FEDERATION_WEB_LOCAL_METADATA,R,eq,remote_metadata.xml,,,
554,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,grant_type,Q,cn,1,,,
555,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,grant_type,R,cn,authorization_code,,,
556,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,LOGIN_REDIRECT_URL,Q,eq,1,,,
557,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,LOGIN_REDIRECT_URL,R,eq,/login,,,
558,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,LOGIN_URL,Q,eq,1,,,
559,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,LOGIN_URL,R,eq,/saml2/login,,,
560,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,LOGOUT_URL,Q,eq,1,,,
561,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,LOGOUT_URL,R,eq,/logout,,,
562,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,MONITORING_BASE,Q,eq,1,,,
563,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,MONITORING_BASE,U,eq,/rest-monitoring/monitoring,,,
564,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,MONITORING_BASE,U,eq,insecure,,,
565,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,MONITORING_BASE,U,eq,localhost,,,
566,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,MONITORING_BASE,U,eq,tomcat,,,
567,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,MULTI_IDP_FEDERATION,Q,eq,1,,,
568,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,MULTI_IDP_FEDERATION,R,eq,/simplesaml/saml2/idp/metadata.php,,,
569,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,MULTI_IDP_FEDERATION,U,eq,fqdn,,,
570,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,MULTI_IDP_FEDERATION,U,eq,multi,,,
571,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,MULTI_IDP_FEDERATION,U,eq,apache,,,
572,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,MULTI_IDP_FEDERATION,U,eq,secure,,,
573,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,OAUTH2_AS_URI,Q,eq,1,,,
574,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,OAUTH2_AS_URI,U,eq,fqdn,,,
575,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,OAUTH2_AS_URI,U,eq,machine,,,
576,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,OAUTH2_AS_URI,U,eq,secure,,,
577,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,OAUTH2_AS_URI,U,eq,tomcat,,,
578,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,ONLINE_CA_URI,R,eq,/ca/portaluser,,,
579,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,ONLINE_CA_URI,U,eq,localhost,,,
580,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,ONLINE_CA_URI,U,eq,secure,,,
581,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,ONLINE_CA_URI,U,eq,tomcat,,,
582,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,ONLINE_CA_USE,B,eq,,,,
583,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,ONLINE_CA_USE,Q,eq,1,,,
584,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,ONLINE_CA_USE,R,eq,false,,,
585,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,ONLINE_OAUTH2_CA_URI,R,eq,/ca/o/delegateduser,,,
586,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,ONLINE_OAUTH2_CA_URI,U,eq,fqdn,,,
587,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,ONLINE_OAUTH2_CA_URI,U,eq,secure,,,
588,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,ONLINE_OAUTH2_CA_URI,U,eq,tomcat,,,
589,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,ONLINE_OAUTH2_CA_USE,B,eq,,,,
590,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,ONLINE_OAUTH2_CA_USE,Q,eq,1,,,
591,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,ONLINE_OAUTH2_CA_USE,R,eq,true,,,
592,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,ROOT_URLCONF,Q,eq,1,,,
593,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,ROOT_URLCONF,R,eq,federweb.urls,,,
594,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SAML_CREATE_UNKNOWN_USER,B,eq,,,,
595,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SAML_CREATE_UNKNOWN_USER,Q,eq,1,,,
596,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SAML_CREATE_UNKNOWN_USER,R,eq,false,,,
597,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SAML_IGNORE_AUTHENTICATED_USERS_ON_LOGIN,B,eq,,,,
598,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SAML_IGNORE_AUTHENTICATED_USERS_ON_LOGIN,Q,eq,1,,,
599,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SAML_IGNORE_AUTHENTICATED_USERS_ON_LOGIN,R,eq,false,,,
600,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,scope,Q,cn,1,,,
601,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,scope,R,cn,USER_PROFILE GENERATE_USER_CERTIFICATE,,,
602,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SERVE_STATIC,B,eq,,,,
603,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SERVE_STATIC,Q,eq,1,,,
604,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SERVE_STATIC,R,eq,false,,,
605,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SESSION_EXPIRE_AT_BROWSER_CLOSE,B,eq,,,,
606,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SESSION_EXPIRE_AT_BROWSER_CLOSE,Q,eq,1,,,
607,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SESSION_EXPIRE_AT_BROWSER_CLOSE,R,eq,true,,,
608,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SLA_EXTRACTOR_BASE,Q,eq,1,,,
609,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SLA_EXTRACTOR_BASE,R,eq,/rest-monitoring/sla/slaextractor,,,
610,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SLA_EXTRACTOR_BASE,U,eq,insecure,,,
611,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SLA_EXTRACTOR_BASE,U,eq,localhost,,,
612,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SLA_EXTRACTOR_BASE,U,eq,tomcat,,,
613,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SSL_USE_DELEGATED_USER_CERT,B,eq,,,,
614,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SSL_USE_DELEGATED_USER_CERT,Q,eq,1,,,
615,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,SSL_USE_DELEGATED_USER_CERT,R,eq,true,,,
616,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,STATIC_ROOT,Q,eq,1,,,
617,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,STATIC_ROOT,R,eq,_static_root,,,
618,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,STATIC_URL,Q,eq,1,,,
619,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,STATIC_URL,R,eq,/static/,,,
620,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,TIME_ZONE,Q,eq,1,,,
621,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,TIME_ZONE,R,eq,Europe/London,,,
622,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,url,Q,cn,1,,,
623,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,url,R,cn,ONLINE_OAUTH2_CA_URI,,,
624,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,USE_I18N,B,eq,,,,
625,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,USE_I18N,Q,eq,1,,,
626,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,USE_I18N,R,eq,false,,,
627,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,USE_L10N,B,eq,,,,
628,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,USE_L10N,Q,eq,1,,,
629,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,USE_L10N,R,eq,false,,,
630,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,ZOOKEEPER_BASE,Q,eq,1,,,
631,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,ZOOKEEPER_BASE,R,eq,127.0.0.1:2181,,,
632,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portalcert.LifetimeHours,Q,eq,1,,,
633,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portalcert.LifetimeHours,R,eq,6,,,
634,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.allowedCNs,Q,eq,1,,,
635,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.certLifetimeDays,Q,eq,1,,,
636,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.certLifetimeDays,R,eq,-1,,,
637,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.debug,B,eq,,,,
638,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.debug,Q,eq,1,,,
639,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.debug,R,eq,true,,,
640,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.issuerCertificateFilename,C,eq,bag,,,
641,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.issuerCertificateFilename,C,eq,x509,PASSWORDREMOVED,PASSWORDREMOVED,
642,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.issuerCertificateFilename,CV,eq,x509,PASSWORDREMOVED,PASSWORDREMOVED,
643,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.issuerCertificateFilename,F,eq,,,,
644,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.issuerCertificateFilename,Q,eq,1,,,
645,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.issuerCertificateFilename,R,eq,/usr/share/contrail/testCA,,,
646,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.issuerCertificateFilename,R,eq,SERVERNAMEREMOVED-seceval-local.crt,,,
647,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.issuerKeyPairFilename,F,eq,,,,
648,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.issuerKeyPairFilename,K,eq,bag,,,
649,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.issuerKeyPairFilename,K,eq,x509,PASSWORDREMOVED,PASSWORDREMOVED,
650,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.issuerKeyPairFilename,KV,eq,x509,PASSWORDREMOVED,PASSWORDREMOVED,
651,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.issuerKeyPairFilename,Q,eq,1,,,
652,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.issuerKeyPairFilename,R,eq,/usr/share/contrail/testCA/private,,,
653,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.issuerKeyPairFilename,R,eq,SERVERNAMEREMOVED-seceval-local.key,,,
654,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.issuerKeyPairPassword,Q,eq,1,,,
655,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.issuerKeyPairPassword,R,eq,contrail,,,
656,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.truststore.pass,NR,eq,contrail,,,
657,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.keystore.pass,NR,eq,contrail,,,
658,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthFilter.truststore.pass,NR,eq,contrail,,,
659,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.keystore.pass,NR,eq,contrail,,,
660,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.truststore.pass,NR,eq,contrail,,,
661,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,client_key_pwd,NR,cn,contrail,,,
662,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.keystore.pass,NR,eq,contrail,,,
663,/etc/contrail/federation-api/federation-api.cfg,f,^#,oauthClient.secret,NR,eq,somesecret,,,
664,/usr/lib/contrail/federation-web/src/federweb/settings/__init__.py,f,^#|\s#,client_secret,NR,cn,somesecret,,,
665,/etc/contrail/oauth-java-client-demo/oauth-java-client-demo.properties,f,^#,client.secret,NR,eq,somesecret,,,
666,/var/lib/tomcat6/webapps/ca/WEB-INF/caserver.properties,f,^#,portaluser.issuerKeyPairPassword,NR,eq,contrail,,,
